,batch_num,f1,accuracy,recall,precision,loss
37146,37146.0,0.07811520993709564,0.04064510762691498,1.0,0.04064510762691498,0.685889720916748
37147,37147.0,0.0781162902712822,0.04064569249749184,1.0,0.04064569249749184,0.6728329658508301
37148,37148.0,0.0781150534749031,0.04064502194523811,1.0,0.04064502194523811,0.6556873321533203
37149,37149.0,0.07811690866947174,0.0406460277736187,1.0,0.0406460277736187,0.6448906660079956
37150,37150.0,0.07811722904443741,0.04064619913697243,1.0,0.04064619913697243,0.674511730670929
37151,37151.0,0.07811520248651505,0.04064510390162468,1.0,0.04064510390162468,0.6689018607139587
37152,37152.0,0.07811551541090012,0.04064527153968811,1.0,0.04064527153968811,0.6994796991348267
37153,37153.0,0.07811660319566727,0.04064586013555527,1.0,0.04064586013555527,0.6552641987800598
37154,37154.0,0.07811769098043442,0.040646448731422424,1.0,0.040646448731422424,0.6447323560714722
37155,37155.0,0.07811644673347473,0.0406457744538784,1.0,0.0406457744538784,0.6379601359367371
37156,37156.0,0.07811519503593445,0.04064510017633438,1.0,0.04064510017633438,0.6395576000213623
37157,37157.0,0.07811551541090012,0.04064526781439781,1.0,0.04064526781439781,0.6663004159927368
37158,37158.0,0.07811504602432251,0.040645014494657516,1.0,0.040645014494657516,0.6919402480125427
37159,37159.0,0.07811380177736282,0.040644340217113495,1.0,0.040644340217113495,0.6842854022979736
37160,37160.0,0.07811255753040314,0.04064366966485977,1.0,0.04064366966485977,0.6661999225616455
37161,37161.0,0.07811442762613297,0.040644679218530655,1.0,0.040644679218530655,0.6773464679718018
37162,37162.0,0.07811395823955536,0.04064442589879036,1.0,0.04064442589879036,0.6680217385292053
37163,37163.0,0.0781158059835434,0.040645431727170944,1.0,0.040645431727170944,0.6759393811225891
37164,37164.0,0.07811535894870758,0.04064518213272095,1.0,0.04064518213272095,0.6658580303192139
37165,37165.0,0.07811643183231354,0.040645767003297806,1.0,0.040645767003297806,0.6466736197471619
37166,37166.0,0.07811751961708069,0.04064635559916496,1.0,0.04064635559916496,0.6370255947113037
37167,37167.0,0.07811860740184784,0.04064694419503212,1.0,0.04064694419503212,0.6671251058578491
37168,37168.0,0.07811891287565231,0.04064711183309555,1.0,0.04064711183309555,0.6539740562438965
37169,37169.0,0.07811922580003738,0.04064727947115898,1.0,0.04064727947115898,0.654233455657959
37170,37170.0,0.0781179815530777,0.04064660519361496,1.0,0.04064660519361496,0.6737222075462341
37171,37171.0,0.07811751216650009,0.040646351873874664,1.0,0.040646351873874664,0.6908113956451416
37172,37172.0,0.0781162679195404,0.04064568132162094,1.0,0.04064568132162094,0.6353273391723633
37173,37173.0,0.07811503112316132,0.04064500704407692,1.0,0.04064500704407692,0.6590092182159424
37174,37174.0,0.07811378687620163,0.0406443327665329,1.0,0.0406443327665329,0.6521772146224976
37175,37175.0,0.07811643183231354,0.04064576327800751,1.0,0.04064576327800751,0.6690620183944702
37176,37176.0,0.07811827957630157,0.04064676910638809,1.0,0.04064676910638809,0.6590692400932312
37177,37177.0,0.07811781764030457,0.040646519511938095,1.0,0.040646519511938095,0.6500883102416992
37178,37178.0,0.07811813056468964,0.040646687150001526,1.0,0.040646687150001526,0.6709948778152466
37179,37179.0,0.07811921089887619,0.040647272020578384,1.0,0.040647272020578384,0.6785938739776611
37180,37180.0,0.0781218558549881,0.040648702532052994,1.0,0.040648702532052994,0.6449940800666809
37181,37181.0,0.07812216877937317,0.040648870170116425,1.0,0.040648870170116425,0.6397522687911987
37182,37182.0,0.07812247425317764,0.040649037808179855,1.0,0.040649037808179855,0.6760473251342773
37183,37183.0,0.07812278717756271,0.040649205446243286,1.0,0.040649205446243286,0.6763772964477539
37184,37184.0,0.07812463492155075,0.04065021127462387,1.0,0.04065021127462387,0.6593871712684631
37185,37185.0,0.07812416553497314,0.040649957954883575,1.0,0.040649957954883575,0.686630129814148
37186,37186.0,0.07812293618917465,0.04064928740262985,1.0,0.04064928740262985,0.6999737024307251
37187,37187.0,0.07812324911355972,0.04064945504069328,1.0,0.04064945504069328,0.6763567924499512
37188,37188.0,0.07812432199716568,0.04065003991127014,1.0,0.04065003991127014,0.6729917526245117
37189,37189.0,0.07812696695327759,0.04065147042274475,1.0,0.04065147042274475,0.6642800569534302
37190,37190.0,0.07812726497650146,0.04065163433551788,1.0,0.04065163433551788,0.6837445497512817
37191,37191.0,0.07812757790088654,0.040651801973581314,1.0,0.040651801973581314,0.6876758337020874
37192,37192.0,0.07812711596488953,0.04065155237913132,1.0,0.04065155237913132,0.6856449246406555
37193,37193.0,0.078127421438694,0.04065171629190445,1.0,0.04065171629190445,0.6562027931213379
37194,37194.0,0.07812772691249847,0.04065188392996788,1.0,0.04065188392996788,0.7063090801239014
37195,37195.0,0.07812726497650146,0.04065163433551788,1.0,0.04065163433551788,0.6565800309181213
37196,37196.0,0.0781291276216507,0.04065264016389847,1.0,0.04065264016389847,0.6747258901596069
37197,37197.0,0.07813097536563873,0.04065364599227905,1.0,0.04065364599227905,0.6427029371261597
37198,37198.0,0.07813207060098648,0.04065423458814621,1.0,0.04065423458814621,0.6495240926742554
37199,37199.0,0.07813315838575363,0.04065482318401337,1.0,0.04065482318401337,0.6817865371704102
37200,37200.0,0.0781334638595581,0.0406549908220768,1.0,0.0406549908220768,0.6532812118530273
37201,37201.0,0.0781329944729805,0.0406547375023365,1.0,0.0406547375023365,0.6513432264328003
37202,37202.0,0.07813098281621933,0.040653642266988754,1.0,0.040653642266988754,0.651485800743103
37203,37203.0,0.0781312808394432,0.040653809905052185,1.0,0.040653809905052185,0.6909399032592773
37204,37204.0,0.07813160121440887,0.040653977543115616,1.0,0.040653977543115616,0.6726408004760742
37205,37205.0,0.07813035696744919,0.04065330699086189,1.0,0.04065330699086189,0.660414457321167
37206,37206.0,0.07813066244125366,0.040653470903635025,1.0,0.040653470903635025,0.6756368279457092
37207,37207.0,0.07813097536563873,0.040653638541698456,1.0,0.040653638541698456,0.6516989469528198
37208,37208.0,0.07813127338886261,0.04065380617976189,1.0,0.04065380617976189,0.6566534042358398
37209,37209.0,0.07812926173210144,0.04065271466970444,1.0,0.04065271466970444,0.6365656852722168
37210,37210.0,0.07812724262475967,0.04065162315964699,1.0,0.04065162315964699,0.6680722236633301
37211,37211.0,0.07812599837779999,0.040650948882102966,1.0,0.040650948882102966,0.6663485169410706
37212,37212.0,0.07812552899122238,0.04065069556236267,1.0,0.04065069556236267,0.6397449970245361
37213,37213.0,0.07812584191560745,0.0406508632004261,1.0,0.0406508632004261,0.6515170335769653
37214,37214.0,0.07812383025884628,0.04064977169036865,1.0,0.04064977169036865,0.6843705177307129
37215,37215.0,0.07812414318323135,0.04064993932843208,1.0,0.04064993932843208,0.685346245765686
37216,37216.0,0.07812522351741791,0.04065052419900894,1.0,0.04065052419900894,0.6927832365036011
37217,37217.0,0.07812552154064178,0.04065069183707237,1.0,0.04065069183707237,0.6799076795578003
37218,37218.0,0.07812505960464478,0.040650442242622375,1.0,0.040650442242622375,0.6402360796928406
37219,37219.0,0.07812460511922836,0.04065018892288208,1.0,0.04065018892288208,0.6663808226585388
37220,37220.0,0.07812723517417908,0.04065161570906639,1.0,0.04065161570906639,0.675224781036377
37221,37221.0,0.07812522351741791,0.04065052419900894,1.0,0.04065052419900894,0.6714999675750732
37222,37222.0,0.07812707126140594,0.040651530027389526,1.0,0.040651530027389526,0.6936160922050476
37223,37223.0,0.07812582701444626,0.040650855749845505,1.0,0.040650855749845505,0.6622790098190308
37224,37224.0,0.07812768965959549,0.04065186530351639,1.0,0.04065186530351639,0.6387462615966797
37225,37225.0,0.0781264454126358,0.040651191025972366,1.0,0.040651191025972366,0.6696702241897583
37226,37226.0,0.07812675833702087,0.0406513586640358,1.0,0.0406513586640358,0.6472756862640381
37227,37227.0,0.07812784612178802,0.040651947259902954,1.0,0.040651947259902954,0.6952144503593445
37228,37228.0,0.0781281441450119,0.040652111172676086,1.0,0.040652111172676086,0.655627429485321
37229,37229.0,0.07812845706939697,0.04065227881073952,1.0,0.04065227881073952,0.6995236873626709
37230,37230.0,0.07812798768281937,0.04065202549099922,1.0,0.04065202549099922,0.6589395999908447
37231,37231.0,0.07812907546758652,0.04065261408686638,1.0,0.04065261408686638,0.6650689840316772
37232,37232.0,0.07812860608100891,0.04065236076712608,1.0,0.04065236076712608,0.6626646518707275
37233,37233.0,0.07812736928462982,0.04065169021487236,1.0,0.04065169021487236,0.6810735464096069
37234,37234.0,0.07812768220901489,0.04065185785293579,1.0,0.04065185785293579,0.670947253704071
37235,37235.0,0.07812643051147461,0.04065118357539177,1.0,0.04065118357539177,0.6615896224975586
37236,37236.0,0.07812441885471344,0.04065009206533432,1.0,0.04065009206533432,0.6576515436172485
37237,37237.0,0.07812783122062683,0.04065193980932236,1.0,0.04065193980932236,0.6478495597839355
37238,37238.0,0.07812657952308655,0.040651265531778336,1.0,0.040651265531778336,0.6895571351051331
37239,37239.0,0.0781276747584343,0.04065185412764549,1.0,0.04065185412764549,0.6748030781745911
37240,37240.0,0.07812642306089401,0.04065117985010147,1.0,0.04065117985010147,0.6796334981918335
37241,37241.0,0.078125961124897,0.040650926530361176,1.0,0.040650926530361176,0.6829685568809509
37242,37242.0,0.07812627404928207,0.040651094168424606,1.0,0.040651094168424606,0.6872643232345581
37243,37243.0,0.07812503725290298,0.04065042361617088,1.0,0.04065042361617088,0.6441839933395386
37244,37244.0,0.07812611758708954,0.04065100848674774,1.0,0.04065100848674774,0.6742759943008423
37245,37245.0,0.07812565565109253,0.040650758892297745,1.0,0.040650758892297745,0.6818884611129761
37246,37246.0,0.07812518626451492,0.04065050557255745,1.0,0.04065050557255745,0.6294384002685547
37247,37247.0,0.07812316715717316,0.0406494140625,1.0,0.0406494140625,0.6543189287185669
37248,37248.0,0.07812269777059555,0.040649160742759705,1.0,0.040649160742759705,0.6955216526985168
37249,37249.0,0.0781237855553627,0.04064974933862686,1.0,0.04064974933862686,0.6750105619430542
37250,37250.0,0.07812641561031342,0.040651172399520874,1.0,0.040651172399520874,0.6394547820091248
37251,37251.0,0.07812672853469849,0.040651340037584305,1.0,0.040651340037584305,0.6740726232528687
37252,37252.0,0.07812857627868652,0.04065234586596489,1.0,0.04065234586596489,0.7220781445503235
37253,37253.0,0.07812733948230743,0.040651675313711166,1.0,0.040651675313711166,0.6461974382400513
37254,37254.0,0.07812532782554626,0.04065058380365372,1.0,0.04065058380365372,0.6543516516685486
37255,37255.0,0.07812564074993134,0.04065075144171715,1.0,0.04065075144171715,0.6842597723007202
37256,37256.0,0.07813058793544769,0.04065343365073204,1.0,0.04065343365073204,0.6443166732788086
37257,37257.0,0.07813011854887009,0.040653180330991745,1.0,0.040653180330991745,0.6380046606063843
37258,37258.0,0.07813043147325516,0.040653347969055176,1.0,0.040653347969055176,0.6512753963470459
37259,37259.0,0.07813074439764023,0.04065351560711861,1.0,0.04065351560711861,0.6558632254600525
37260,37260.0,0.07813182473182678,0.040654100477695465,1.0,0.040654100477695465,0.6788986921310425
37261,37261.0,0.07813291251659393,0.04065468907356262,1.0,0.04065468907356262,0.6518046855926514
37262,37262.0,0.07813321799039841,0.04065485671162605,1.0,0.04065485671162605,0.681098997592926
37263,37263.0,0.07813197374343872,0.04065418243408203,1.0,0.04065418243408203,0.7072038650512695
37264,37264.0,0.07813461124897003,0.04065560922026634,1.0,0.04065560922026634,0.672501802444458
37265,37265.0,0.07813414186239243,0.04065535590052605,1.0,0.04065535590052605,0.6589384078979492
37266,37266.0,0.07813521474599838,0.040655940771102905,1.0,0.040655940771102905,0.6875495910644531
37267,37267.0,0.07813707739114761,0.04065694659948349,1.0,0.04065694659948349,0.6807476282119751
37268,37268.0,0.07813893258571625,0.040657952427864075,1.0,0.040657952427864075,0.6433910131454468
37269,37269.0,0.07813846319913864,0.04065769910812378,1.0,0.04065769910812378,0.6546378135681152
37270,37270.0,0.07813722640275955,0.040657028555870056,1.0,0.040657028555870056,0.6505327224731445
37271,37271.0,0.07813675701618195,0.04065677523612976,1.0,0.04065677523612976,0.6946868896484375
37272,37272.0,0.07813475281000137,0.04065568745136261,1.0,0.04065568745136261,0.6628859043121338
37273,37273.0,0.07813505828380585,0.04065585136413574,1.0,0.04065585136413574,0.6688807010650635
37274,37274.0,0.07813382148742676,0.04065518081188202,1.0,0.04065518081188202,0.6596169471740723
37275,37275.0,0.07813567668199539,0.040656186640262604,1.0,0.040656186640262604,0.6356063485145569
37276,37276.0,0.07813674956560135,0.04065677151083946,1.0,0.04065677151083946,0.6330793499946594
37277,37277.0,0.0781378298997879,0.04065735638141632,1.0,0.04065735638141632,0.6680282354354858
37278,37278.0,0.07813659310340881,0.0406566858291626,1.0,0.0406566858291626,0.6996685266494751
37279,37279.0,0.0781361311674118,0.0406564362347126,1.0,0.0406564362347126,0.6635374426841736
37280,37280.0,0.0781356692314148,0.040656182914972305,1.0,0.040656182914972305,0.6484938263893127
37281,37281.0,0.0781344324350357,0.04065551236271858,1.0,0.04065551236271858,0.6872432231903076
37282,37282.0,0.07813318073749542,0.04065483808517456,1.0,0.04065483808517456,0.6731497645378113
37283,37283.0,0.07813194394111633,0.04065416753292084,1.0,0.04065416753292084,0.6496240496635437
37284,37284.0,0.07813380658626556,0.04065517336130142,1.0,0.04065517336130142,0.657137393951416
37285,37285.0,0.07813488692045212,0.04065575823187828,1.0,0.04065575823187828,0.6636112928390503
37286,37286.0,0.07813519239425659,0.04065592586994171,1.0,0.04065592586994171,0.6909217834472656
37287,37287.0,0.07813550531864166,0.04065609350800514,1.0,0.04065609350800514,0.6677889823913574
37288,37288.0,0.07813658565282822,0.040656678378582,1.0,0.040656678378582,0.6701945066452026
37289,37289.0,0.07813611626625061,0.040656425058841705,1.0,0.040656425058841705,0.6579480767250061
37290,37290.0,0.0781356543302536,0.04065617546439171,1.0,0.04065617546439171,0.6671041250228882
37291,37291.0,0.07813672721385956,0.04065676033496857,1.0,0.04065676033496857,0.6676523685455322
37292,37292.0,0.07813704758882523,0.040656927973032,1.0,0.040656927973032,0.6638367176055908
37293,37293.0,0.07813657820224762,0.0406566746532917,1.0,0.0406566746532917,0.6694802045822144
37294,37294.0,0.07813455909490585,0.04065558314323425,1.0,0.04065558314323425,0.671375036239624
37295,37295.0,0.07813332229852676,0.04065491259098053,1.0,0.04065491259098053,0.6553422212600708
37296,37296.0,0.07813362777233124,0.04065508022904396,1.0,0.04065508022904396,0.6457116603851318
37297,37297.0,0.07813394069671631,0.04065524786710739,1.0,0.04065524786710739,0.6534744501113892
37298,37298.0,0.07813424617052078,0.040655411779880524,1.0,0.040655411779880524,0.6688312292098999
37299,37299.0,0.07813533395528793,0.04065600037574768,1.0,0.04065600037574768,0.6280964612960815
37300,37300.0,0.07813718169927597,0.04065700247883797,1.0,0.04065700247883797,0.6869080066680908
37301,37301.0,0.07813594490289688,0.040656331926584244,1.0,0.040656331926584244,0.6550886631011963
37302,37302.0,0.078138567507267,0.040657754987478256,1.0,0.040657754987478256,0.6732861995697021
37303,37303.0,0.0781373381614685,0.04065708443522453,1.0,0.04065708443522453,0.6512994766235352
37304,37304.0,0.07813531905412674,0.040655992925167084,1.0,0.040655992925167084,0.6543343663215637
37305,37305.0,0.07813485711812973,0.04065574333071709,1.0,0.04065574333071709,0.6615779995918274
37306,37306.0,0.07813283801078796,0.04065465182065964,1.0,0.04065465182065964,0.6560366749763489
37307,37307.0,0.07813237607479095,0.04065440222620964,1.0,0.04065440222620964,0.6726391315460205
37308,37308.0,0.07813268154859543,0.04065456613898277,1.0,0.04065456613898277,0.6908155679702759
37309,37309.0,0.07813376188278198,0.04065515100955963,1.0,0.04065515100955963,0.6789392232894897
37310,37310.0,0.07813716679811478,0.04065699502825737,1.0,0.04065699502825737,0.6670575141906738
37311,37311.0,0.0781397894024849,0.04065841808915138,1.0,0.04065841808915138,0.6512304544448853
37312,37312.0,0.0781385600566864,0.04065774753689766,1.0,0.04065774753689766,0.6781195402145386
37313,37313.0,0.07813886553049088,0.04065791144967079,1.0,0.04065791144967079,0.7028706073760986
37314,37314.0,0.07814071327447891,0.040658917278051376,1.0,0.040658917278051376,0.6541533470153809
37315,37315.0,0.07813870161771774,0.040657829493284225,1.0,0.040657829493284225,0.659812331199646
37316,37316.0,0.07813901454210281,0.04065799340605736,1.0,0.04065799340605736,0.675951361656189
37317,37317.0,0.07814008742570877,0.040658578276634216,1.0,0.040658578276634216,0.6258857250213623
