,batch_num,f1,accuracy,recall,precision,loss
30486,30486.0,0.07798228412866592,0.040573135018348694,1.0,0.040573135018348694,0.6931471824645996
30487,30487.0,0.07798266410827637,0.04057333990931511,1.0,0.04057333990931511,0.6931471824645996
30488,30488.0,0.07798399031162262,0.04057405889034271,1.0,0.04057405889034271,0.6931471824645996
30489,30489.0,0.07798248529434204,0.04057324305176735,1.0,0.04057324305176735,0.6931471824645996
30490,30490.0,0.07798285782337189,0.040573447942733765,1.0,0.040573447942733765,0.6931471824645996
30491,30491.0,0.07798324525356293,0.04057365283370018,1.0,0.04057365283370018,0.6931471824645996
30492,30492.0,0.07798173278570175,0.04057283699512482,1.0,0.04057283699512482,0.6931471824645996
30493,30493.0,0.077983058989048,0.04057355597615242,1.0,0.04057355597615242,0.6931471824645996
30494,30494.0,0.07798628509044647,0.0405752994120121,1.0,0.0405752994120121,0.6931471824645996
30495,30495.0,0.0779857188463211,0.040574993938207626,1.0,0.040574993938207626,0.6931471824645996
30496,30496.0,0.07798515260219574,0.04057468846440315,1.0,0.04057468846440315,0.6931471824645996
30497,30497.0,0.07798269391059875,0.0405733585357666,1.0,0.0405733585357666,0.6931471824645996
30498,30498.0,0.0779840275645256,0.040574077516794205,1.0,0.040574077516794205,0.6931471824645996
30499,30499.0,0.07798440009355545,0.04057428240776062,1.0,0.04057428240776062,0.6931471824645996
30500,30500.0,0.07798194140195847,0.04057295247912407,1.0,0.04057295247912407,0.6931471824645996
30501,30501.0,0.0779823288321495,0.040573157370090485,1.0,0.040573157370090485,0.6931471824645996
30502,30502.0,0.07798176258802414,0.04057285189628601,1.0,0.04057285189628601,0.6931471824645996
30503,30503.0,0.07798308879137039,0.040573570877313614,1.0,0.040573570877313614,0.6931471824645996
30504,30504.0,0.07798536866903305,0.040574803948402405,1.0,0.040574803948402405,0.6931471824645996
30505,30505.0,0.0779866948723793,0.04057552292943001,1.0,0.04057552292943001,0.6931471824645996
30506,30506.0,0.07798802107572556,0.04057624191045761,1.0,0.04057624191045761,0.6931471824645996
30507,30507.0,0.0779893547296524,0.040576960891485214,1.0,0.040576960891485214,0.6931471824645996
30508,30508.0,0.07798972725868225,0.04057716578245163,1.0,0.04057716578245163,0.6931471824645996
30509,30509.0,0.07798821479082108,0.04057634621858597,1.0,0.04057634621858597,0.6931471824645996
30510,30510.0,0.07798860222101212,0.04057655483484268,1.0,0.04057655483484268,0.6931471824645996
30511,30511.0,0.07798614352941513,0.04057522490620613,1.0,0.04057522490620613,0.6931471824645996
30512,30512.0,0.07798746973276138,0.040575943887233734,1.0,0.040575943887233734,0.6931471824645996
30513,30513.0,0.07798595726490021,0.04057512432336807,1.0,0.04057512432336807,0.6931471824645996
30514,30514.0,0.07798539847135544,0.0405748188495636,1.0,0.0405748188495636,0.6931471824645996
30515,30515.0,0.07798482477664948,0.040574513375759125,1.0,0.040574513375759125,0.6931471824645996
30516,30516.0,0.0779833197593689,0.04057369753718376,1.0,0.04057369753718376,0.6931471824645996
30517,30517.0,0.07798559218645096,0.040574926882982254,1.0,0.040574926882982254,0.6931471824645996
30518,30518.0,0.07798502594232559,0.04057462140917778,1.0,0.04057462140917778,0.6931471824645996
30519,30519.0,0.07798541337251663,0.040574826300144196,1.0,0.040574826300144196,0.6931471824645996
30520,30520.0,0.07798390835523605,0.04057401046156883,1.0,0.04057401046156883,0.6931471824645996
30521,30521.0,0.07798617333173752,0.040575239807367325,1.0,0.040575239807367325,0.6931471824645996
30522,30522.0,0.07798749953508377,0.04057595878839493,1.0,0.04057595878839493,0.6931471824645996
30523,30523.0,0.077986940741539,0.040575653314590454,1.0,0.040575653314590454,0.6931471824645996
30524,30524.0,0.07798731327056885,0.04057585820555687,1.0,0.04057585820555687,0.6931471824645996
30525,30525.0,0.0779886394739151,0.04057657718658447,1.0,0.04057657718658447,0.6931471824645996
30526,30526.0,0.07798808068037033,0.04057627171278,1.0,0.04057627171278,0.6931471824645996
30527,30527.0,0.07798940688371658,0.0405769906938076,1.0,0.0405769906938076,0.6931471824645996
30528,30528.0,0.07798884063959122,0.04057668522000313,1.0,0.04057668522000313,0.6931471824645996
30529,30529.0,0.07798733562231064,0.040575869381427765,1.0,0.040575869381427765,0.6931471824645996
30530,30530.0,0.07798487693071365,0.040574539452791214,1.0,0.040574539452791214,0.6931471824645996
30531,30531.0,0.07798809558153152,0.040576279163360596,1.0,0.040576279163360596,0.6931471824645996
30532,30532.0,0.07798752933740616,0.04057597368955612,1.0,0.04057597368955612,0.6931471824645996
30533,30533.0,0.07798602432012558,0.04057515785098076,1.0,0.04057515785098076,0.6931471824645996
30534,30534.0,0.07798545062541962,0.040574852377176285,1.0,0.040574852377176285,0.6931471824645996
30535,30535.0,0.07798394560813904,0.04057403653860092,1.0,0.04057403653860092,0.6931471824645996
30536,30536.0,0.0779852643609047,0.040574751794338226,1.0,0.040574751794338226,0.6931471824645996
30537,30537.0,0.0779828205704689,0.040573425590991974,1.0,0.040573425590991974,0.6931471824645996
30538,30538.0,0.07798320055007935,0.04057363048195839,1.0,0.04057363048195839,0.6931471824645996
30539,30539.0,0.07798169553279877,0.040572814643383026,1.0,0.040572814643383026,0.6931471824645996
30540,30540.0,0.07798207551240921,0.04057301953434944,1.0,0.04057301953434944,0.6931471824645996
30541,30541.0,0.07798150181770325,0.04057271406054497,1.0,0.04057271406054497,0.6931471824645996
30542,30542.0,0.07797999680042267,0.040571898221969604,1.0,0.040571898221969604,0.6931471824645996
30543,30543.0,0.0779794380068779,0.04057159274816513,1.0,0.04057159274816513,0.6931471824645996
30544,30544.0,0.07797886431217194,0.04057128727436066,1.0,0.04057128727436066,0.6931471824645996
30545,30545.0,0.07797830551862717,0.04057098180055618,1.0,0.04057098180055618,0.6931471824645996
30546,30546.0,0.07797680050134659,0.04057016596198082,1.0,0.04057016596198082,0.6931471824645996
30547,30547.0,0.07797623425722122,0.040569860488176346,1.0,0.040569860488176346,0.6931471824645996
30548,30548.0,0.07797567546367645,0.04056955501437187,1.0,0.04056955501437187,0.6931471824645996
30549,30549.0,0.07797794789075851,0.040570784360170364,1.0,0.040570784360170364,0.6931471824645996
30550,30550.0,0.07797832787036896,0.04057099297642708,1.0,0.04057099297642708,0.6931471824645996
30551,30551.0,0.07797682285308838,0.040570177137851715,1.0,0.040570177137851715,0.6931471824645996
30552,30552.0,0.07797814160585403,0.04057089239358902,1.0,0.04057089239358902,0.6931471824645996
30553,30553.0,0.07797569036483765,0.04056956619024277,1.0,0.04056956619024277,0.6931471824645996
30554,30554.0,0.07797607034444809,0.04056977108120918,1.0,0.04056977108120918,0.6931471824645996
30555,30555.0,0.07797739654779434,0.040570490062236786,1.0,0.040570490062236786,0.6931471824645996
30556,30556.0,0.07797683775424957,0.04057018458843231,1.0,0.04057018458843231,0.6931471824645996
30557,30557.0,0.0779762715101242,0.04056987911462784,1.0,0.04056987911462784,0.6931471824645996
30558,30558.0,0.07797476649284363,0.040569063276052475,1.0,0.040569063276052475,0.6931471824645996
30559,30559.0,0.07797420024871826,0.040568757802248,1.0,0.040568757802248,0.6931471824645996
30560,30560.0,0.07797268778085709,0.04056794196367264,1.0,0.04056794196367264,0.6931471824645996
30561,30561.0,0.07797496020793915,0.04056917130947113,1.0,0.04056917130947113,0.6931471824645996
30562,30562.0,0.07797250896692276,0.04056784510612488,1.0,0.04056784510612488,0.6931471824645996
30563,30563.0,0.07797383517026901,0.04056856036186218,1.0,0.04056856036186218,0.6931471824645996
30564,30564.0,0.07797516137361526,0.040569279342889786,1.0,0.040569279342889786,0.6931471824645996
30565,30565.0,0.0779746025800705,0.04056897386908531,1.0,0.04056897386908531,0.6931471824645996
30566,30566.0,0.07797780632972717,0.040570713579654694,1.0,0.040570713579654694,0.6931471824645996
30567,30567.0,0.0779772475361824,0.04057040810585022,1.0,0.04057040810585022,0.6931471824645996
30568,30568.0,0.07797762751579285,0.040570612996816635,1.0,0.040570612996816635,0.6931471824645996
30569,30569.0,0.07798083871603012,0.04057235270738602,1.0,0.04057235270738602,0.6931471824645996
30570,30570.0,0.07798122614622116,0.04057256132364273,1.0,0.04057256132364273,0.6931471824645996
30571,30571.0,0.07797972112894058,0.04057174548506737,1.0,0.04057174548506737,0.6931471824645996
30572,30572.0,0.0779772698879242,0.040570419281721115,1.0,0.040570419281721115,0.6931471824645996
30573,30573.0,0.07797764986753464,0.04057062417268753,1.0,0.04057062417268753,0.6931471824645996
30574,30574.0,0.0779799222946167,0.04057185351848602,1.0,0.04057185351848602,0.6931471824645996
30575,30575.0,0.07797934859991074,0.04057154804468155,1.0,0.04057154804468155,0.6931471824645996
30576,30576.0,0.07797878980636597,0.040571242570877075,1.0,0.040571242570877075,0.6931471824645996
30577,30577.0,0.07797916978597641,0.04057144746184349,1.0,0.04057144746184349,0.6931471824645996
30578,30578.0,0.07798237353563309,0.04057318717241287,1.0,0.04057318717241287,0.6931471824645996
30579,30579.0,0.07798370718955994,0.040573906153440475,1.0,0.040573906153440475,0.6931471824645996
30580,30580.0,0.07798786461353302,0.04057615250349045,1.0,0.04057615250349045,0.6931471824645996
30581,30581.0,0.07798729836940765,0.04057585075497627,1.0,0.04057585075497627,0.6931471824645996
30582,30582.0,0.07798579335212708,0.04057503491640091,1.0,0.04057503491640091,0.6931471824645996
30583,30583.0,0.07798617333173752,0.040575239807367325,1.0,0.040575239807367325,0.6931471824645996
30584,30584.0,0.07798654586076736,0.04057544469833374,1.0,0.04057544469833374,0.6931471824645996
30585,30585.0,0.07798504084348679,0.04057462885975838,1.0,0.04057462885975838,0.6931471824645996
30586,30586.0,0.07798448204994202,0.0405743233859539,1.0,0.0405743233859539,0.6931471824645996
30587,30587.0,0.07798203080892563,0.04057299718260765,1.0,0.04057299718260765,0.6931471824645996
30588,30588.0,0.07798241078853607,0.040573205798864365,1.0,0.040573205798864365,0.6931471824645996
30589,30589.0,0.0779818519949913,0.04057290032505989,1.0,0.04057290032505989,0.6931471824645996
30590,30590.0,0.07798034697771072,0.04057208448648453,1.0,0.04057208448648453,0.6931471824645996
30591,30591.0,0.07797789573669434,0.040570758283138275,1.0,0.040570758283138275,0.6931471824645996
30592,30592.0,0.07797732949256897,0.0405704528093338,1.0,0.0405704528093338,0.6931471824645996
30593,30593.0,0.0779767632484436,0.04057014733552933,1.0,0.04057014733552933,0.6931471824645996
30594,30594.0,0.07797620445489883,0.04056984558701515,1.0,0.04056984558701515,0.6931471824645996
30595,30595.0,0.07797659188508987,0.04057005047798157,1.0,0.04057005047798157,0.6931471824645996
30596,30596.0,0.07797696441411972,0.04057025536894798,1.0,0.04057025536894798,0.6931471824645996
30597,30597.0,0.07797545939683914,0.04056943953037262,1.0,0.04056943953037262,0.6931471824645996
30598,30598.0,0.07797583937644958,0.040569648146629333,1.0,0.040569648146629333,0.6931471824645996
30599,30599.0,0.07797528058290482,0.04056934267282486,1.0,0.04056934267282486,0.6931471824645996
30600,30600.0,0.07797471433877945,0.040569037199020386,1.0,0.040569037199020386,0.6931471824645996
30601,30601.0,0.07797509431838989,0.0405692420899868,1.0,0.0405692420899868,0.6931471824645996
30602,30602.0,0.07797453552484512,0.040568940341472626,1.0,0.040568940341472626,0.6931471824645996
30603,30603.0,0.07797397673130035,0.04056863486766815,1.0,0.04056863486766815,0.6931471824645996
30604,30604.0,0.07797152549028397,0.0405673086643219,1.0,0.0405673086643219,0.6931471824645996
30605,30605.0,0.07797189801931381,0.040567513555288315,1.0,0.040567513555288315,0.6931471824645996
30606,30606.0,0.07797228544950485,0.04056772217154503,1.0,0.04056772217154503,0.6931471824645996
30607,30607.0,0.07797172665596008,0.040567416697740555,1.0,0.040567416697740555,0.6931471824645996
30608,30608.0,0.07797209918498993,0.04056762158870697,1.0,0.04056762158870697,0.6931471824645996
30609,30609.0,0.07797154784202576,0.040567319840192795,1.0,0.040567319840192795,0.6931471824645996
30610,30610.0,0.07797004282474518,0.04056650400161743,1.0,0.04056650400161743,0.6931471824645996
30611,30611.0,0.07797041535377502,0.04056670889258385,1.0,0.04056670889258385,0.6931471824645996
30612,30612.0,0.07797174155712128,0.04056742787361145,1.0,0.04056742787361145,0.6931471824645996
30613,30613.0,0.0779702365398407,0.04056661203503609,1.0,0.04056661203503609,0.6931471824645996
30614,30614.0,0.07797156274318695,0.04056732729077339,1.0,0.04056732729077339,0.6931471824645996
30615,30615.0,0.07796911895275116,0.04056600481271744,1.0,0.04056600481271744,0.6931471824645996
30616,30616.0,0.07797137647867203,0.04056723043322563,1.0,0.04056723043322563,0.6931471824645996
30617,30617.0,0.07796987146139145,0.04056641459465027,1.0,0.04056641459465027,0.6931471824645996
30618,30618.0,0.07797025144100189,0.040566619485616684,1.0,0.040566619485616684,0.6931471824645996
30619,30619.0,0.07796874642372131,0.04056580737233162,1.0,0.04056580737233162,0.6931471824645996
30620,30620.0,0.07796818763017654,0.040565501898527145,1.0,0.040565501898527145,0.6931471824645996
30621,30621.0,0.07796574383974075,0.04056417942047119,1.0,0.04056417942047119,0.6931471824645996
30622,30622.0,0.07796423882246017,0.04056336358189583,1.0,0.04056336358189583,0.6931471824645996
30623,30623.0,0.07796366512775421,0.040563058108091354,1.0,0.040563058108091354,0.6931471824645996
30624,30624.0,0.07796311378479004,0.04056275635957718,1.0,0.04056275635957718,0.6931471824645996
30625,30625.0,0.07796726375818253,0.04056500270962715,1.0,0.04056500270962715,0.6931471824645996
30626,30626.0,0.07797141373157501,0.040567249059677124,1.0,0.040567249059677124,0.6931471824645996
30627,30627.0,0.07797273248434067,0.04056796431541443,1.0,0.04056796431541443,0.6931471824645996
30628,30628.0,0.07797311991453171,0.040568169206380844,1.0,0.040568169206380844,0.6931471824645996
30629,30629.0,0.07797631621360779,0.04056990519165993,1.0,0.04056990519165993,0.6931471824645996
30630,30630.0,0.07797576487064362,0.04056960344314575,1.0,0.04056960344314575,0.6931471824645996
30631,30631.0,0.07797425240278244,0.04056878760457039,1.0,0.04056878760457039,0.6931471824645996
30632,30632.0,0.07797370105981827,0.04056848585605621,1.0,0.04056848585605621,0.6931471824645996
30633,30633.0,0.0779731273651123,0.04056818038225174,1.0,0.04056818038225174,0.6931471824645996
30634,30634.0,0.07797445356845856,0.040568895637989044,1.0,0.040568895637989044,0.6931471824645996
30635,30635.0,0.07797671854496002,0.04057012125849724,1.0,0.04057012125849724,0.6931471824645996
30636,30636.0,0.07797522097826004,0.04056930914521217,1.0,0.04056930914521217,0.6931471824645996
30637,30637.0,0.07797559350728989,0.04056951403617859,1.0,0.04056951403617859,0.6931471824645996
30638,30638.0,0.07797503471374512,0.040569208562374115,1.0,0.040569208562374115,0.6931471824645996
30639,30639.0,0.07797446846961975,0.04056890681385994,1.0,0.04056890681385994,0.6931471824645996
30640,30640.0,0.077975794672966,0.040569622069597244,1.0,0.040569622069597244,0.6931471824645996
30641,30641.0,0.07797428965568542,0.04056880623102188,1.0,0.04056880623102188,0.6931471824645996
30642,30642.0,0.07797372341156006,0.04056850075721741,1.0,0.04056850075721741,0.6931471824645996
30643,30643.0,0.0779741108417511,0.04056870937347412,1.0,0.04056870937347412,0.6931471824645996
30644,30644.0,0.07797355204820633,0.04056840389966965,1.0,0.04056840389966965,0.6931471824645996
30645,30645.0,0.07797203958034515,0.04056759178638458,1.0,0.04056759178638458,0.6931471824645996
30646,30646.0,0.0779724270105362,0.040567796677351,1.0,0.040567796677351,0.6931471824645996
30647,30647.0,0.07797279953956604,0.04056800156831741,1.0,0.04056800156831741,0.6931471824645996
30648,30648.0,0.07797130197286606,0.04056718945503235,1.0,0.04056718945503235,0.6931471824645996
30649,30649.0,0.07797073572874069,0.040566883981227875,1.0,0.040566883981227875,0.6931471824645996
30650,30650.0,0.07796923816204071,0.04056607186794281,1.0,0.04056607186794281,0.6931471824645996
30651,30651.0,0.07797055691480637,0.040566787123680115,1.0,0.040566787123680115,0.6931471824645996
30652,30652.0,0.07796810567378998,0.04056546092033386,1.0,0.04056546092033386,0.6931471824645996
30653,30653.0,0.07796849310398102,0.040565669536590576,1.0,0.040565669536590576,0.6931471824645996
30654,30654.0,0.07796792685985565,0.0405653640627861,1.0,0.0405653640627861,0.6931471824645996
30655,30655.0,0.07796737551689148,0.04056506231427193,1.0,0.04056506231427193,0.6931471824645996
30656,30656.0,0.07796680927276611,0.04056475684046745,1.0,0.04056475684046745,0.6931471824645996
30657,30657.0,0.07796531170606613,0.04056394472718239,1.0,0.04056394472718239,0.6931471824645996
